Property_ID,Status,Suburb,Postcode,Property_Type,Beds,Baths,Car_Spaces,LandSize_sqm,Latitude,Longitude,Distance_to_CBD_km,Raw_Price,Numeric_Price,Predicted_Price,Predicted_Price_Lower,Predicted_Price_Upper,Interval_Width_Pct,Deal_Signal,is_land,out_of_metro,is_new_build,abs_median_age,abs_median_income_weekly,crime_rate_per_100k,dist_nearest_train_km,Last_Updated,URL
2020418145,For Sale,BALWYN,3103,Townhouse,3.0,3.0,2,,-37.81216,145.0854,10.74,"All Offers Welcome | $1,700,000 - $1,870,000",1785000.0,1653000.0,1199000.0,1985000.0,47.6,Fair,0,0,0,43,869,4436.3,0.183,2026-03-17,https://www.domain.com.au/1-7-iramoo-street-balwyn-vic-3103-2020418145
2020414775,For Sale,BALWYN NORTH,3104,House,3.0,1.0,2,704.0,-37.800697,145.0637,8.95,"$1,850,000 - $1,900,000",1875000.0,1826000.0,1380000.0,2118000.0,40.4,Fair,0,0,0,42,854,3248.5,0.075,2026-03-17,https://www.domain.com.au/5-belmore-road-balwyn-north-vic-3104-2020414775
2020410744,For Sale,BALWYN,3103,House,5.0,3.0,2,703.0,-37.807278,145.0732,9.7,"$3,400,000 - $3,500,000",3450000.0,3217000.0,2217000.0,3724000.0,46.8,Fair,0,0,0,43,869,4436.3,0.505,2026-03-17,https://www.domain.com.au/7-elliott-avenue-balwyn-vic-3103-2020410744
2019983805,For Sale,KEW EAST,3102,Apartment / Unit / Flat,4.0,4.0,2,0.0,-37.794273,145.0617,8.93,Contact agent for details,,1900000.0,1324000.0,1998000.0,35.5,No Asking Price,0,0,0,41,1043,4395.8,0.057,2026-03-17,https://www.domain.com.au/3-829-high-street-kew-east-vic-3102-2019983805
2020567264,For Sale,HAWTHORN EAST,3123,New Apartments / Off the Plan,2.0,2.0,1,,-37.82295,145.04689,7.43,3.5 p.a Finance Options Available,,830000.0,781000.0,1224000.0,53.5,No Asking Price,0,0,1,36,1244,6175.0,0.096,2026-03-17,https://www.domain.com.au/905-10-lilydale-grove-hawthorn-east-vic-3123-2020567264
2020565678,For Sale,KEW,3101,Apartment / Unit / Flat,2.0,2.0,2,0.0,-37.810375,145.05911,8.44,"$1,250,000",1250000.0,985000.0,693000.0,1361000.0,67.8,Overpriced,0,0,0,41,1120,5600.2,0.044,2026-03-17,https://www.domain.com.au/93-378-cotham-road-kew-vic-3101-2020565678
2020553431,For Sale,HAWTHORN,3122,New Apartments / Off the Plan,2.0,2.0,1,,-37.822266,145.02995,5.95,"$730,000",730000.0,924000.0,864000.0,1231000.0,39.7,Good Deal,0,0,1,34,1207,6316.6,0.328,2026-03-17,https://www.domain.com.au/604b-200-burwood-road-hawthorn-vic-3122-2020553431
2019279932,For Sale,KOOYONG,3144,Townhouse,,,0,,-37.84417,145.03622,7.27,Contact Agent,,1455000.0,922000.0,1691000.0,52.9,No Asking Price,0,0,0,44,1334,6810.4,0.377,2026-03-17,https://www.domain.com.au/6-sutton-street-kooyong-vic-3144-2019279932
2020539366,For Sale,BALWYN,3103,Apartment / Unit / Flat,2.0,2.0,1,0.0,-37.81184,145.09302,11.41,"$1,380,000",1380000.0,868000.0,629000.0,1069000.0,50.7,Overpriced,0,0,0,43,869,4436.3,0.27,2026-03-17,https://www.domain.com.au/315-45-51-banool-road-balwyn-vic-3103-2020539366
2020539096,For Sale,KEW,3101,Apartment / Unit / Flat,2.0,2.0,1,0.0,-37.81096,145.0591,8.44,"$1,185,000",1185000.0,736000.0,591000.0,966000.0,50.9,Overpriced,0,0,0,41,1120,5600.2,0.102,2026-03-17,https://www.domain.com.au/63-378-cotham-road-kew-vic-3101-2020539096
2020538920,For Sale,BALWYN NORTH,3104,House,5.0,6.0,6,1089.0,-37.79569,145.08548,10.93,Contact Agent!,,4934000.0,3136000.0,5656000.0,51.1,No Asking Price,0,0,0,42,854,3248.5,0.069,2026-03-17,https://www.domain.com.au/1-stephens-street-balwyn-north-vic-3104-2020538920
2020495881,For Sale,BALWYN,3103,Apartment / Unit / Flat,2.0,1.0,1,0.0,-37.81184,145.09302,11.41,"$995,000.00",995000.0,780000.0,579000.0,915000.0,43.1,Overpriced,0,0,0,43,869,4436.3,0.27,2026-03-17,https://www.domain.com.au/201-45-51-banool-road-balwyn-vic-3103-2020495881
2020422794,For Sale,HAWTHORN,3122,Apartment / Unit / Flat,2.0,1.0,1,0.0,-37.82431,145.02531,5.59,"$590,000 - $630,000",610000.0,578000.0,492000.0,789000.0,51.5,Fair,0,0,0,34,1207,6316.6,0.071,2026-03-17,https://www.domain.com.au/13-1-power-avenue-hawthorn-vic-3122-2020422794
2020399384,For Sale,KEW,3101,House,4.0,1.0,7,715.0,-37.803936,145.06158,8.72,"Private Sale $2,000,000",2000000.0,2127000.0,1637000.0,2343000.0,33.2,Fair,0,0,0,41,1120,5600.2,0.038,2026-03-17,https://www.domain.com.au/1301-burke-road-kew-vic-3101-2020399384
2019237848,For Sale,HAWTHORN EAST,3123,Apartment / Unit / Flat,2.0,2.0,2,0.0,-37.825115,145.05748,8.39,"$849,999",849999.0,914000.0,653000.0,1185000.0,58.1,Fair,0,0,0,36,1244,6175.0,0.099,2026-03-17,https://www.domain.com.au/101-849-burwood-road-hawthorn-east-vic-3123-2019237848
2020622128,For Sale,GLEN IRIS,3146,House,5.0,5.0,2,841.0,-37.84893,145.05653,9.1,Contact Agent,,4325000.0,3674000.0,5033000.0,31.4,No Asking Price,0,0,0,40,1179,3784.8,0.309,2026-03-17,https://www.domain.com.au/35-park-road-glen-iris-vic-3146-2020622128
2020609909,For Sale,CAMBERWELL,3124,House,5.0,4.0,1,450.0,-37.832664,145.0681,9.46,"From $3,200,000",3200000.0,2792000.0,2267000.0,3561000.0,46.4,Overpriced,0,0,0,43,1043,5554.3,0.106,2026-03-17,https://www.domain.com.au/camberwell-vic-3124-2020609909
2020602613,For Sale,BURWOOD,3125,House,5.0,3.0,3,717.0,-37.853275,145.09683,12.55,Expression of Interest,,1865000.0,1444000.0,2171000.0,39.0,No Asking Price,0,0,0,34,681,6846.2,0.144,2026-03-17,https://www.domain.com.au/11-highbury-road-burwood-vic-3125-2020602613
2020594521,For Sale,KEW,3101,House,3.0,1.0,2,645.0,-37.802174,145.06015,8.62,Contact Agent,,2023000.0,1463000.0,2308000.0,41.7,No Asking Price,0,0,0,41,1120,5600.2,0.182,2026-03-17,https://www.domain.com.au/20-maitland-avenue-kew-vic-3101-2020594521
2020593630,For Sale,KEW,3101,Vacant land,0.0,0.0,0,961.0,-37.80041,145.02827,5.91,"$3,980,000 - $4,300,000",4140000.0,2413000.0,812000.0,3740000.0,121.3,Overpriced,1,0,0,41,1120,5600.2,0.16,2026-03-17,https://www.domain.com.au/11-fellows-street-kew-vic-3101-2020593630
2020577681,For Sale,HAWTHORN,3122,New Apartments / Off the Plan,2.0,2.0,1,,-37.82285,145.04709,7.45,3.5 p.a Finance Options Available,,866000.0,770000.0,1215000.0,51.4,No Asking Price,0,0,1,34,1207,6316.6,0.109,2026-03-17,https://www.domain.com.au/808-10-lilydale-grove-hawthorn-vic-3122-2020577681
2020486336,For Sale,BALWYN,3103,Townhouse,3.0,3.0,2,,-37.811985,145.08861,11.03,"$1,200,000 to $1,300,000",1250000.0,1597000.0,1201000.0,2010000.0,50.7,Good Deal,0,0,0,43,869,4436.3,0.19,2026-03-17,https://www.domain.com.au/3-15-kireep-rd-balwyn-vic-3103-2020486336
2020490686,For Sale,HAWTHORN EAST,3123,New Apartments / Off the Plan,3.0,2.0,2,,-37.831047,145.05174,8.02,Contact Agent,,1426000.0,1049000.0,1867000.0,57.4,No Asking Price,0,0,1,36,1244,6175.0,0.025,2026-03-17,https://www.domain.com.au/380-riversdale-road-hawthorn-east-vic-3123-2020490686
2019743816,For Sale,CAMBERWELL,3124,Townhouse,3.0,3.0,2,,-37.847622,145.06906,10.05,"$1,799,000",1799000.0,1386000.0,1179000.0,1791000.0,44.1,Overpriced,0,0,0,43,1043,5554.3,0.045,2026-03-17,https://www.domain.com.au/3-1034-toorak-road-camberwell-vic-3124-2019743816
2020083528,For Sale,KEW,3101,Vacant land,0.0,0.0,0,961.0,-37.80041,145.02827,5.91,Contact Agent,,2413000.0,812000.0,3740000.0,121.3,No Asking Price,1,0,0,41,1120,5600.2,0.16,2026-03-17,https://www.domain.com.au/11-fellows-street-kew-vic-3101-2020083528
2019200859,For Sale,KEW,3101,Studio,,,0,0.0,-37.807526,145.02798,5.74,"$195,000",195000.0,137000.0,94000.0,687000.0,431.8,Overpriced,0,0,0,41,1120,5600.2,0.043,2026-03-17,https://www.domain.com.au/23-3-studley-park-road-kew-vic-3101-2019200859
2018559590,For Sale,HAWTHORN,3122,Apartment / Unit / Flat,2.0,1.0,1,0.0,-37.821854,145.03394,6.29,"$590,000 - $645,000",617500.0,613000.0,501000.0,812000.0,50.7,Fair,0,0,0,34,1207,6316.6,0.15,2026-03-17,https://www.domain.com.au/308-80-lynch-street-hawthorn-vic-3122-2018559590
2020272887,For Sale,HAWTHORN,3122,Apartment / Unit / Flat,2.0,1.0,0,0.0,-37.824627,145.0347,6.41,"$250,000",250000.0,265000.0,260000.0,768000.0,192.0,Fair,0,0,0,34,1207,6316.6,0.058,2026-03-17,https://www.domain.com.au/38-589-glenferrie-road-hawthorn-vic-3122-2020272887
2020222714,For Sale,BALWYN NORTH,3104,House,4.0,2.0,2,696.0,-37.785965,145.07056,9.93,"$2,795,000",2795000.0,2156000.0,1966000.0,2695000.0,33.8,Overpriced,0,0,0,42,854,3248.5,0.418,2026-03-17,https://www.domain.com.au/7-taurus-street-balwyn-north-vic-3104-2020222714
2020217522,For Sale,BALWYN,3103,Townhouse,4.0,4.0,4,,-37.815033,145.08122,10.38,"$3,650,000",3650000.0,2247000.0,1574000.0,3185000.0,71.7,Overpriced,0,0,0,43,869,4436.3,0.042,2026-03-17,https://www.domain.com.au/3-84-balwyn-road-balwyn-vic-3103-2020217522
2020202916,For Sale,HAWTHORN,3122,Apartment / Unit / Flat,1.0,1.0,0,0.0,-37.824627,145.0347,6.41,"$150,000 - $160,000",155000.0,177000.0,146000.0,458000.0,176.4,Good Deal,0,0,0,34,1207,6316.6,0.058,2026-03-17,https://www.domain.com.au/35-589-glenferrie-road-hawthorn-vic-3122-2020202916
2020142152,For Sale,HAWTHORN,3122,Studio,,,0,0.0,-37.823437,145.0354,6.44,"$195,000 Inspection by appointment only",195000.0,86000.0,78000.0,565000.0,566.9,Overpriced,0,0,0,34,1207,6316.6,0.068,2026-03-17,https://www.domain.com.au/418-616-glenferrie-road-hawthorn-vic-3122-2020142152
2020129872,For Sale,HAWTHORN EAST,3123,House,2.0,2.0,1,,-37.84504,145.043,7.84,"$540,000 to $585,000",562500.0,1252000.0,1024000.0,1716000.0,55.3,Good Deal,0,0,0,36,1244,6175.0,0.184,2026-03-17,https://www.domain.com.au/305-771-toorak-road-hawthorn-east-vic-3123-2020129872
2020083742,For Sale,SURREY HILLS,3127,Apartment / Unit / Flat,2.0,1.0,1,0.0,-37.823193,145.09758,11.86,"$565,000 - $575,000",570000.0,688000.0,524000.0,884000.0,52.4,Good Deal,0,0,0,42,1076,3842.4,0.096,2026-03-17,https://www.domain.com.au/105-160-union-road-surrey-hills-vic-3127-2020083742
2019986473,For Sale,HAWTHORN,3122,Townhouse,3.0,3.0,2,,-37.81365,145.0279,5.69,"$2,700,000",2700000.0,1416000.0,1029000.0,2015000.0,69.6,Overpriced,0,0,0,34,1207,6316.6,0.371,2026-03-17,https://www.domain.com.au/th8-340-barkers-rd-hawthorn-vic-3122-2019986473
2019986465,For Sale,HAWTHORN,3122,Townhouse,4.0,3.0,2,,-37.81365,145.0279,5.69,"$2,550,000",2550000.0,1852000.0,1297000.0,2447000.0,62.1,Overpriced,0,0,0,34,1207,6316.6,0.371,2026-03-17,https://www.domain.com.au/th5-340-barkers-rd-hawthorn-vic-3122-2019986465
2019986447,For Sale,HAWTHORN,3122,Townhouse,4.0,3.0,2,,-37.81365,145.0279,5.69,"$2,500,000",2500000.0,1852000.0,1297000.0,2447000.0,62.1,Overpriced,0,0,0,34,1207,6316.6,0.371,2026-03-17,https://www.domain.com.au/th3-340-barkers-rd-hawthorn-vic-3122-2019986447
2019986426,For Sale,HAWTHORN,3122,Townhouse,4.0,3.0,2,,-37.81365,145.0279,5.69,"$2,350,000",2350000.0,1852000.0,1297000.0,2447000.0,62.1,Overpriced,0,0,0,34,1207,6316.6,0.371,2026-03-17,https://www.domain.com.au/th2-340-barkers-rd-hawthorn-vic-3122-2019986426
2019984142,For Sale,HAWTHORN,3122,Apartment / Unit / Flat,1.0,1.0,0,0.0,-37.826523,145.0279,5.87,"$749,000",749000.0,280000.0,199000.0,481000.0,100.6,Overpriced,0,0,0,34,1207,6316.6,0.202,2026-03-17,https://www.domain.com.au/9-12-lisson-grove-hawthorn-vic-3122-2019984142
2019960249,For Sale,HAWTHORN EAST,3123,Vacant land,0.0,0.0,0,968.0,-37.84444,145.04596,8.04,"$4,285,000",4285000.0,2007000.0,765000.0,2132000.0,68.1,Overpriced,1,0,0,36,1244,6175.0,0.138,2026-03-17,https://www.domain.com.au/2-bluff-street-hawthorn-east-vic-3123-2019960249
2019920694,For Sale,HAWTHORN EAST,3123,Apartment / Unit / Flat,2.0,1.0,1,0.0,-37.84504,145.043,7.84,"Offers Invited: $525,000 - $545,000",535000.0,583000.0,477000.0,798000.0,55.2,Fair,0,0,0,36,1244,6175.0,0.184,2026-03-17,https://www.domain.com.au/104-771-toorak-road-hawthorn-east-vic-3123-2019920694
2019694504,For Sale,CANTERBURY,3126,House,3.0,2.0,2,,-37.816837,145.0625,8.74,Contact Agent,,1989000.0,1520000.0,2495000.0,49.0,No Asking Price,0,0,0,46,1101,3550.8,0.269,2026-03-17,https://www.domain.com.au/56-58-parlington-street-canterbury-vic-3126-2019694504
2019691481,For Sale,HAWTHORN,3122,House,3.0,3.0,2,,-37.832508,145.04272,7.3,Contact Agent,,1934000.0,1214000.0,2722000.0,78.0,No Asking Price,0,0,0,34,1207,6316.6,0.076,2026-03-17,https://www.domain.com.au/362-auburn-road-hawthorn-vic-3122-2019691481
2020404666,For Sale,HAWTHORN,3122,Apartment / Unit / Flat,1.0,1.0,0,0.0,-37.82835,145.03235,6.3,"$130,000",130000.0,188000.0,153000.0,473000.0,170.0,Good Deal,0,0,0,34,1207,6316.6,0.066,2026-03-17,https://www.domain.com.au/306b-71-riversdale-road-hawthorn-vic-3122-2020404666
2020383795,For Sale,CANTERBURY,3126,Vacant land,0.0,0.0,0,578.0,-37.8274,145.08083,10.45,EOI CLOSING 18TH MARCH 5:00PM,,1517000.0,684000.0,1908000.0,80.7,No Asking Price,1,0,0,46,1101,3550.8,0.303,2026-03-17,https://www.domain.com.au/25-bryson-street-canterbury-vic-3126-2020383795
2020383672,For Sale,KEW,3101,House,8.0,4.0,4,738.0,-37.809986,145.04327,7.05,"$3,200,000 - $3,500,000",3350000.0,4110000.0,3111000.0,4969000.0,45.2,Good Deal,0,0,0,41,1120,5600.2,0.191,2026-03-17,https://www.domain.com.au/125-127-edgevale-road-kew-vic-3101-2020383672
2020380112,For Sale,GLEN IRIS,3146,Apartment / Unit / Flat,1.0,1.0,1,0.0,-37.85334,145.04454,8.41,"$325,000",325000.0,375000.0,319000.0,521000.0,53.7,Good Deal,0,0,0,40,1179,3784.8,0.092,2026-03-17,https://www.domain.com.au/40-1501-1503-malvern-road-glen-iris-vic-3146-2020380112
2020349255,For Sale,BALWYN NORTH,3104,House,4.0,2.0,4,699.0,-37.791344,145.08514,11.0,Offers Closing 23rd March,,2036000.0,1589000.0,2486000.0,44.1,No Asking Price,0,0,0,42,854,3248.5,0.073,2026-03-17,https://www.domain.com.au/281-balwyn-road-balwyn-north-vic-3104-2020349255
2020342072,For Sale,BALWYN NORTH,3104,House,3.0,2.0,2,,-37.803246,145.08276,10.58,"$2,400,000 - $2,550,000",2475000.0,1393000.0,1200000.0,1897000.0,50.0,Overpriced,0,0,0,42,854,3248.5,0.033,2026-03-17,https://www.domain.com.au/245-belmore-road-balwyn-north-vic-3104-2020342072
2020324484,For Sale,GLEN IRIS,3146,House,4.0,3.0,2,427.0,-37.849716,145.06085,9.48,2650000,,2313000.0,2003000.0,3122000.0,48.4,No Asking Price,0,0,0,40,1179,3784.8,0.417,2026-03-17,https://www.domain.com.au/37-staughton-road-glen-iris-vic-3146-2020324484
2020308805,For Sale,CAMBERWELL,3124,House,3.0,2.0,2,612.0,-37.845745,145.08495,11.28,"$2,450,000-$2,650,000",2550000.0,1929000.0,1593000.0,2482000.0,46.1,Overpriced,0,0,0,43,1043,5554.3,0.371,2026-03-17,https://www.domain.com.au/21-tyne-street-camberwell-vic-3124-2020308805
2020306840,For Sale,HAWTHORN,3122,Apartment / Unit / Flat,1.0,1.0,1,0.0,-37.8226,145.03677,6.55,"$330,000 to $350,000",340000.0,365000.0,310000.0,469000.0,43.5,Fair,0,0,0,34,1207,6316.6,0.082,2026-03-17,https://www.domain.com.au/809-377-burwood-road-hawthorn-vic-3122-2020306840
2020637650,For Sale,KEW,3101,House,5.0,4.0,2,1359.0,-37.80081,145.0319,6.21,"$7,750,000 - $8,250,000",8000000.0,5451000.0,2991000.0,6370000.0,62.0,Overpriced,0,0,0,41,1120,5600.2,0.175,2026-03-17,https://www.domain.com.au/63-walpole-street-kew-vic-3101-2020637650
2020633831,For Sale,HAWTHORN EAST,3123,House,5.0,2.0,3,1479.0,-37.833725,145.05261,8.17,Expressions of Interest close Tues 24 March 3.00pm,,4972000.0,2504000.0,6292000.0,76.2,No Asking Price,0,0,0,36,1244,6175.0,0.329,2026-03-17,https://www.domain.com.au/64-campbell-road-hawthorn-east-vic-3123-2020633831
2020633733,For Sale,CANTERBURY,3126,House,3.0,1.0,2,,-37.831387,145.08057,10.51,"$2,300,000 - $2,500,000",2400000.0,1531000.0,1140000.0,1929000.0,51.5,Overpriced,0,0,0,46,1101,3550.8,0.063,2026-03-17,https://www.domain.com.au/19-griotte-street-canterbury-vic-3126-2020633733
2020546606,For Sale,ABBOTSFORD,3067,Apartment / Unit / Flat,2.0,1.0,1,0.0,-37.81099,145.0067,3.84,"Expressions of Interest $475,000 - $520,000",497500.0,512000.0,464000.0,736000.0,53.2,Fair,0,0,0,33,1354,15325.4,0.02,2026-03-17,https://www.domain.com.au/807-11-flockhart-street-abbotsford-vic-3067-2020546606
2020524820,For Sale,PRAHRAN,3181,Apartment / Unit / Flat,1.0,1.0,1,0.0,-37.851868,144.99477,5.08,"$380000 to $395,000",387500.0,399000.0,357000.0,510000.0,38.3,Fair,0,0,0,34,1338,19881.8,0.109,2026-03-17,https://www.domain.com.au/125-15-clifton-street-prahran-vic-3181-2020524820
2020514409,For Sale,FITZROY,3065,House,2.0,1.0,0,,-37.80375,144.98122,1.93,"$1,460,000 - $1,600,000",1530000.0,1257000.0,1022000.0,1509000.0,38.8,Overpriced,0,0,0,35,1265,30083.4,0.191,2026-03-17,https://www.domain.com.au/172-george-street-fitzroy-vic-3065-2020514409
2020610737,For Sale,CARLTON,3053,New Apartments / Off the Plan,2.0,2.0,2,,-37.794056,144.97012,2.26,Contact Agent,,1109000.0,779000.0,1282000.0,45.4,No Asking Price,0,0,1,27,658,19159.3,0.104,2026-03-17,https://www.domain.com.au/482-492-drummond-street-carlton-vic-3053-2020610737
2020610386,For Sale,EAST MELBOURNE,3002,New Apartments / Off the Plan,2.0,2.0,2,,-37.809666,144.97868,1.44,"$2,600,000 - $2,900,000",2750000.0,1663000.0,1207000.0,2415000.0,72.6,Overpriced,0,0,1,42,1532,22120.1,0.126,2026-03-17,https://www.domain.com.au/102-380-albert-street-east-melbourne-vic-3002-2020610386
2020610385,For Sale,EAST MELBOURNE,3002,New Apartments / Off the Plan,3.0,2.0,2,,-37.809666,144.97868,1.44,"$3,500,000 - $3,800,000",3650000.0,2020000.0,1423000.0,2607000.0,58.6,Overpriced,0,0,1,42,1532,22120.1,0.126,2026-03-17,https://www.domain.com.au/203-380-albert-street-east-melbourne-vic-3002-2020610385
2020610384,For Sale,EAST MELBOURNE,3002,New Apartments / Off the Plan,3.0,3.0,3,,-37.809666,144.97868,1.44,"$4,850,000 - $5,300,000",5075000.0,2657000.0,1601000.0,3278000.0,63.1,Overpriced,0,0,1,42,1532,22120.1,0.126,2026-03-17,https://www.domain.com.au/301-380-albert-street-east-melbourne-vic-3002-2020610384
2020610371,For Sale,PRAHRAN,3181,Townhouse,2.0,2.0,1,,-37.85459,145.00244,5.72,"$1,565,000",1565000.0,945000.0,852000.0,1137000.0,30.2,Overpriced,0,0,0,34,1338,19881.8,0.052,2026-03-17,https://www.domain.com.au/5-66-williams-road-prahran-vic-3181-2020610371
2020599398,For Sale,SOUTH YARRA,3141,House,5.0,3.0,3,,-37.844006,144.98514,3.9,"$2,950,000 - $3,150,000",3050000.0,3326000.0,2175000.0,4229000.0,61.7,Fair,0,0,0,33,1395,13700.7,0.069,2026-03-17,https://www.domain.com.au/485-punt-road-south-yarra-vic-3141-2020599398
2020586913,For Sale,SOUTH YARRA,3141,Apartment / Unit / Flat,2.0,2.0,1,0.0,-37.847088,144.99971,4.92,"$850,000",850000.0,683000.0,589000.0,882000.0,43.0,Overpriced,0,0,0,33,1395,13700.7,0.081,2026-03-17,https://www.domain.com.au/207-2-cromwell-road-south-yarra-vic-3141-2020586913
2020584642,For Sale,RICHMOND,3121,Apartment / Unit / Flat,3.0,2.0,1,0.0,-37.818207,144.99731,3.05,"Expressions of Interest $900,000 - $990,000",945000.0,977000.0,704000.0,1331000.0,64.2,Fair,0,0,0,34,1376,15104.3,0.065,2026-03-17,https://www.domain.com.au/601-229-bridge-road-richmond-vic-3121-2020584642
2020577453,For Sale,TOORAK,3142,Apartment / Unit / Flat,2.0,2.0,1,0.0,-37.8496,145.0171,6.21,"$1,495,000",1495000.0,905000.0,662000.0,1212000.0,60.8,Overpriced,0,0,0,47,1427,6272.9,0.132,2026-03-17,https://www.domain.com.au/g02-763-malvern-road-toorak-vic-3142-2020577453
2020572950,For Sale,SOUTH YARRA,3141,Apartment / Unit / Flat,2.0,1.0,1,0.0,-37.832638,144.98961,3.15,"$590,000",590000.0,723000.0,519000.0,833000.0,43.4,Good Deal,0,0,0,33,1395,13700.7,0.081,2026-03-17,https://www.domain.com.au/11-67-alexandra-avenue-south-yarra-vic-3141-2020572950
2020557301,For Sale,MELBOURNE,3000,Apartment / Unit / Flat,2.0,1.0,0,0.0,-37.817696,144.95439,0.89,"$490,000 - $520,000",505000.0,392000.0,328000.0,565000.0,60.7,Overpriced,0,0,0,28,768,43974.6,0.09,2026-03-17,https://www.domain.com.au/206-616-little-collins-street-melbourne-vic-3000-2020557301
2020611122,For Sale,PRAHRAN,3181,Townhouse,4.0,3.0,2,,-37.85489,145.00584,5.93,Contact Agent,,1986000.0,1280000.0,2456000.0,59.2,No Asking Price,0,0,0,34,1338,19881.8,0.153,2026-03-17,https://www.domain.com.au/113-115-chomley-street-prahran-vic-3181-2020611122
2020610743,For Sale,CARLTON,3053,New Apartments / Off the Plan,3.0,3.0,2,,-37.794056,144.97012,2.26,Contact Agent,,1378000.0,976000.0,1786000.0,58.8,No Asking Price,0,0,1,27,658,19159.3,0.104,2026-03-17,https://www.domain.com.au/482-492-drummond-street-carlton-vic-3053-2020610743
2020611120,For Sale,PRAHRAN,3181,New Apartments / Off the Plan,3.0,3.0,3,,-37.854282,145.0089,6.05,Contact Agent,,2130000.0,1133000.0,2272000.0,53.5,No Asking Price,0,0,1,34,1338,19881.8,0.037,2026-03-17,https://www.domain.com.au/646-high-street-prahran-vic-3181-2020611120
2020611119,For Sale,PRAHRAN,3181,New Apartments / Off the Plan,2.0,2.0,2,,-37.854282,145.0089,6.05,Contact Agent,,1140000.0,977000.0,1301000.0,28.4,No Asking Price,0,0,1,34,1338,19881.8,0.037,2026-03-17,https://www.domain.com.au/646-high-street-prahran-vic-3181-2020611119
2020611118,For Sale,PRAHRAN,3181,New Apartments / Off the Plan,3.0,2.0,2,,-37.854282,145.0089,6.05,Contact Agent,,1402000.0,1027000.0,1687000.0,47.1,No Asking Price,0,0,1,34,1338,19881.8,0.037,2026-03-17,https://www.domain.com.au/646-high-street-prahran-vic-3181-2020611118
2020611117,For Sale,PRAHRAN,3181,New Apartments / Off the Plan,4.0,4.0,3,,-37.854282,145.0089,6.05,Contact Agent,,2371000.0,1414000.0,2874000.0,61.6,No Asking Price,0,0,1,34,1338,19881.8,0.037,2026-03-17,https://www.domain.com.au/646-high-street-prahran-vic-3181-2020611117
2020611116,For Sale,PRAHRAN,3181,New Apartments / Off the Plan,4.0,4.0,4,,-37.854282,145.0089,6.05,Contact Agent,,2415000.0,1432000.0,2928000.0,62.0,No Asking Price,0,0,1,34,1338,19881.8,0.037,2026-03-17,https://www.domain.com.au/646-high-street-prahran-vic-3181-2020611116
2020611115,For Sale,PRAHRAN,3181,New Apartments / Off the Plan,3.0,2.0,2,,-37.854282,145.0089,6.05,Contact Agent,,1402000.0,1027000.0,1687000.0,47.1,No Asking Price,0,0,1,34,1338,19881.8,0.037,2026-03-17,https://www.domain.com.au/646-high-street-prahran-vic-3181-2020611115
2020611114,For Sale,PRAHRAN,3181,Townhouse,3.0,3.0,2,,-37.85489,145.00584,5.93,Contact Agent,,1553000.0,1046000.0,1959000.0,58.8,No Asking Price,0,0,0,34,1338,19881.8,0.153,2026-03-17,https://www.domain.com.au/113-115-chomley-street-prahran-vic-3181-2020611114
2020611113,For Sale,PRAHRAN,3181,New Apartments / Off the Plan,2.0,2.0,2,,-37.854282,145.0089,6.05,Contact Agent,,1140000.0,977000.0,1301000.0,28.4,No Asking Price,0,0,1,34,1338,19881.8,0.037,2026-03-17,https://www.domain.com.au/646-high-street-prahran-vic-3181-2020611113
2020611112,For Sale,PRAHRAN,3181,New Apartments / Off the Plan,2.0,2.0,2,,-37.854282,145.0089,6.05,Contact Agent,,1140000.0,977000.0,1301000.0,28.4,No Asking Price,0,0,1,34,1338,19881.8,0.037,2026-03-17,https://www.domain.com.au/646-high-street-prahran-vic-3181-2020611112
2020611111,For Sale,PRAHRAN,3181,New Apartments / Off the Plan,3.0,3.0,2,,-37.854282,145.0089,6.05,Contact Agent,,1681000.0,1063000.0,2072000.0,60.0,No Asking Price,0,0,1,34,1338,19881.8,0.037,2026-03-17,https://www.domain.com.au/646-high-street-prahran-vic-3181-2020611111
2020611110,For Sale,PRAHRAN,3181,New Apartments / Off the Plan,4.0,4.0,6,,-37.854282,145.0089,6.05,Contact Agent,,2610000.0,1518000.0,2968000.0,55.6,No Asking Price,0,0,1,34,1338,19881.8,0.037,2026-03-17,https://www.domain.com.au/646-high-street-prahran-vic-3181-2020611110
2020611109,For Sale,PRAHRAN,3181,New Apartments / Off the Plan,3.0,3.0,3,,-37.854282,145.0089,6.05,Contact Agent,,2130000.0,1133000.0,2272000.0,53.5,No Asking Price,0,0,1,34,1338,19881.8,0.037,2026-03-17,https://www.domain.com.au/646-high-street-prahran-vic-3181-2020611109
2020611108,For Sale,PRAHRAN,3181,New Apartments / Off the Plan,4.0,3.0,4,,-37.854282,145.0089,6.05,Contact Agent,,2571000.0,1307000.0,2658000.0,52.6,No Asking Price,0,0,1,34,1338,19881.8,0.037,2026-03-17,https://www.domain.com.au/646-high-street-prahran-vic-3181-2020611108
2020533085,For Sale,MELBOURNE,3004,Apartment / Unit / Flat,3.0,2.0,4,0.0,-37.842453,144.97733,3.44,"$3,500,000 - $3,700,000",3600000.0,2037000.0,971000.0,2037000.0,52.3,Overpriced,0,0,0,37,1343,42362.0,0.108,2026-03-17,https://www.domain.com.au/1702-478a-st-kilda-road-melbourne-vic-3004-2020533085
